,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_id,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
20,,,,2,3,54,8,,,121, -   ,59,12,  -    ,,Accelere,2013-2014,27,173,130,43
21,,,,2,,89,2,,,120, -   ,22,15,  -    ,,Blackburn High,2013-2014,34,138,128,10
22,,,,1,27,3,49,,,48, -   ,16,,2,,ESL Teen Literacy,2013-2014,3,49,49,
23,,,,  -    ,  -    ,7, -   ,,,9, -   ,4,1,  -    ,,Gateway to College,2013-2014,1,22,12,10
24,,,,  -    ,  -    ,  -    ,,,,2, -   ,  -    ,  -    ,  -    ,,Homebound,2013-2014,3,3, -   ,3
25,,,,5,3,64,3,,,111,1,46,12,  -    ,,Independent Study Program,2013-2014,36,197,130,67
26,,,,1,  -    ,39, - ,,,77, -   ,6,5,  -    ,,Integrated Learning Program at DH,2013-2014,89,90,51,39
27,,,,8,2,74,1,,,118, -   ,26,15,  -    ,,Interim/Contracted Secondary,2013-2014,100,174,125,49
28,,,,  -    ,  -    ,9, -   ,,,18, -   ,14,  -    ,  -    ,,J P Lord,2013-2014,38,38,23,15
29,,,,2,  -    ,23, -   ,,,35, -   ,4,3,  -    ,,Parrish,2013-2014,6,38,32,6
30,,,,  -    ,  -    ,2, - ,,,3, -   ,1,  -    ,  -    ,,Secondary Success Program,2013-2014,2,3,3,  -    
31,,,,3,5,25, - ,,,71, -   ,19,9,  -    ,,Transition Program at PVA&CC,2013-2014,106,106,61,45
32,,,,1,  -    ,2, -   ,,,21,4,5,2,  -    ,,UNO/OPS Middle College Program,2013-2014, -   ,33,10,23
33,,,,6,10,94,34,,,222,60,42,14,2,309,Adams Elementary,2013-2014,60,311,168,143
34,,,,11,10,42,257,,,664,108,545,25,  -    ,804,Ashland Park/Robbins*,2013-2014,184,798,633,165
35,,,,10,1,25,230,,,691,92,521,23,  -    ,769,Bancroft Elementary*,2013-2014,126,760,580,180
36,,,,3,33,33,98,,,342,81,176,32,  -    ,420,Beals Elementary*,2013-2014,63,433,277,156
37,,,,  -    ,27,58,75,,,258,56,104,18,  -    ,299,Belle Ryan Elementary*,2013-2014,73,324,207,117
38,,,,2,6,367,24,,,481,49,49,25,  -    ,577,Belvedere Elementary*,2013-2014,72,514,449,65
39,,,,4,60,175,86,,,518,81,75,44,1,602,Benson West Elementary,2013-2014,99,617,359,258
40,,,,2,27,189,44,,,349,77,61,39,  -    ,512,Boyd Elementary*,2013-2014,75,535,318,217
41,,,,3,20,92,7,,,196,223,54,36,  -    ,560,A. Buffett Magnet,2013-2014,73,572,205,367
42,,,,9,  -    ,6,321,,,495,50,467,6,  -    ,554,Castelar Elementary*,2013-2014,54,538,488,50
43,,,,3,4,19,30,,,160,64,63,13,1,252,Catlin Magnet,2013-2014,40,257,103,154
44,,,,2,16,315,17,,,396,54,22,35,  -    ,472,Central Park Elementary*,2013-2014,56,422,390,32
45,,,,8,6,68,203,,,581,133,388,31,2,694,Chandler View Elementary,2013-2014,154,713,503,210
46,,,,1,7,33,11,,,90,89,38,10,  -    ,332,Columbian Elementary*,2013-2014,47,323,89,234
47,,,,4,6,268,40,,,374,40,61,25,  -    ,389,Conestoga Magnet,2013-2014,68,397,364,33
48,,,,1,10,46,130,,,259,84,209,14,  -    ,459,Crestridge Magnet,2013-2014,55,439,280,159
49,,,,1,1,42,1,,,63,51,22,19,  -    ,211,Davis Middle,2013-2014,18,169,85,84
50,,,,5,11,96,15,,,231,69,33,20,5,358,Dodge Elementary*,2013-2014,70,374,170,204
51,,,,4,17,246,43,,,339,10,25,19,1,362,Druid Hill Elementary*,2013-2014,84,349,312,37
52,,,,2,31,52,53,,,266,184,90,55,1,539,Dundee Elementary,2013-2014,75,579,231,348
53,,,,4,33,123,50,,,297,69,52,38,  -    ,355,Edison Elementary,2013-2014,94,406,250,156
54,,,,6,13,47,316,,,537,58,410,16,1,598,Field Club Elementary,2013-2014,74,603,493,110
55,,,,2,1,68,21,,,228,62,34,20,  -    ,298,Florence Elementary,2013-2014,48,303,125,178
56,,,,3,50,349,86,,,564,79,83,39,  -    ,642,Fontenelle Elementary*,2013-2014,101,614,524,90
57,,,,7,33,159,53,,,291,28,62,24,  -    ,238,Franklin Elementary,2013-2014,58,298,285,13
58,,,,3,12,127,35,,,232,133,71,37,2,531,Fullerton Magnet,2013-2014,124,568,252,316
59,,,,15,2,24,268,,,645,111,553,11,  -    ,676,Gateway Elementary,2013-2014,146,755,605,150
60,,,,8,  -    ,39,125,,,377,87,233,13,  -    ,458,Gilder Elementary,2013-2014,61,445,293,152
61,,,,12,4,21,451,,,757,123,728,8,1,831,Gomez Heritage Elementary*,2013-2014,99,833,774,59
62,,,,3,46,74,56,,,184,75,35,19,  -    ,335,Harrison Elementary,2013-2014,58,338,177,161
63,,,,3,106,177,110,,,389,49,44,33,  -    ,448,Hartman Elementary*,2013-2014,70,449,363,86
64,,,,4,3,47,199,,,431,68,377,5,  -    ,449,Highland Elementary*,2013-2014,63,459,436,23
65,,,,14,1,135,222,,,572,85,386,20,1,582,Indian Hill Elementary*,2013-2014,97,603,557,46
66,,,,3,20,10,131,,,236,30,202,4,  -    ,260,Jackson Elementary*,2013-2014,33,249,239,10
67,,,,3,9,40,145,,,447,119,301,21,  -    ,543,Jefferson Elementary,2013-2014,76,536,374,162
68,,,,5,26,82,31,,,222,84,48,29,  -    ,431,Joslyn Elementary*,2013-2014,63,438,190,248
69,,,,7,43,167,138,,,388,42,146,15,  -    ,450,Kellom Elementary*,2013-2014,76,432,378,54
70,,,,3,77,160,60,,,295,26,23,11,  -    ,248,Kennedy Elementary*,2013-2014,42,303,274,29
71,,,,5,7,212,28,,,316,32,52,20,1,325,King Elementary*,2013-2014,67,338,297,41
72,,,,  -    ,2,114,3,,,169,48,26,13,  -    ,208,King Science Magnet,2013-2014,40,217,155,62
73,,,,7,9,75,334,,,646,62,464,23,  -    ,632,Liberty Elementary*,2013-2014,111,678,578,100
74,,,,1,  -    ,214,17,,,289,58,43,29,  -    ,291,Lothrop Magnet Elementary*,2013-2014,53,316,287,29
75,,,,7,1,11,128,,,514,152,489,10,  -    ,351,Marrs Magnet,2013-2014,86,575,518,57
76,,,,2,3,105,13,,,227,50,33,23,  -    ,341,Masters Elementary,2013-2014,67,316,166,150
77,,,,3,1,258,11,,,359,70,31,30,  -    ,459,Miller Park Elementary*,2013-2014,63,379,323,56
78,,,,5,1,215,1,,,389,33,39,34,  -    ,92,Minne Lusa Elementary*,2013-2014,88,431,294,137
79,,,,  -    ,  -    ,40, -   ,,,68,19,13,3,  -    ,341,Morton Magnet,2013-2014,15,101,56,45
80,,,,3,10,270,6,,,359,41,28,38,  -    ,140,Mount View Elementary*,2013-2014,68,387,349,38
81,,,,2,1,10,28,,,147,16,126,1,  -    ,262,Norris Middle,2013-2014,26,164,140,24
82,,,,2,3,63,73,,,226,36,94,16,2,457,Oak Valley Elementary*,2013-2014,88,296,180,116
83,,,,1,6,41,111,,,289,86,178,14,  -    ,502,Pawnee Elementary,2013-2014,30,432,240,192
84,,,,1,24,48,13,,,142,141,33,38,  -    ,286,Picotte Elementary,2013-2014,97,523,144,379
85,,,,1,10,125,5,,,192,41,26,14,1,161,Pinewood Elementary*,2013-2014,48,272,177,95
86,,,,  -    ,1,9,7,,,80,25,22,6,  -    ,690,Ponca Elementary,2013-2014,27,150,38,112
87,,,,6,26,209,34,,,412,106,65,68,  -    ,551,Prairie Wind Elementary,2013-2014,101,698,374,324
88,,,,4,81,69,83,,,259,50,45,13,  -    ,330,Rose Hill Elementary,2013-2014,50,328,212,116
89,,,,3,16,33,5,,,38,101,32,29,  -    ,490,Saddlebrook Elementary,2013-2014,71,465,113,352
90,,,,8,2,135,6,,,192,22,14,17,  -    ,195,Saratoga Elementary*,2013-2014,35,200,176,24
91,,,,3,  -    ,12,46,,,217,23,113,8,6,235,Sherman Elementary*,2013-2014,53,236,142,94
92,,,,7,13,279,26,,,391,64,65,27,2,398,Skinner Magnet?,2013-2014,74,432,393,39
93,,,,8,3,27,449,,,721,88,661,13,  -    ,746,Spring Lake Magnet*,2013-2014,99,815,712,103
94,,,,9,20,106,16,,,182,81,40,48,4,444,Springville Elementary,2013-2014,42,417,227,190
95,,,,1,33,47,19,,,133,106,43,33,  -    ,570,Standing Bear Elementary*,2013-2014,78,553,157,396
96,,,,2,9,142,22,,,289,82,58,32,3,484,Sunny Slope Elementary*,2013-2014,81,484,246,238
97,,,,8,9,240,11,,,320,28,25,25,2,302,Wakonda Elementary*,2013-2014,73,352,309,43
98,,,,7,98,155,155,,,433,69,104,24,  -    ,447,Walnut Hill Elementary,2013-2014,43,453,388,65
99,,,,3,11,48,28,,,165,59,69,11,  -    ,291,Washington Elementary*,2013-2014,74,309,142,167
100,,,,  -    ,5,155,32,,,332,70,49,29,  -    ,394,Western Hills Magnet,2013-2014,83,413,238,175
101,,,,  -    ,6,70,8,,,102,56,20,7,1,197,Wilson Focus School,2013-2014,33,189,104,85
102,,,,1,1,4, - ,,,46, - ,36,4,  -    ,,Early Childhood Center @ Gateway,2013-2014,22,57,46,11
103,,,,  -    ,  -    ,6, - ,,,8, - ,  -    ,  -    ,  -    ,,Early Childhood Educare @ Conestoga,2013-2014, - ,8,6,2
104,,,,  -    ,1,84, - ,,,141, - ,28,13,  -    ,,Early Childhood Educare @ Kellom,2013-2014,14,141,126,15
105,,,,  -    ,1,6, - ,,,190, - ,163,5,2,,Early Childhood Educare @ Indian Hill,2013-2014,17,190,177,13
106,,,,8,22,1, - ,,,46, - ,15,5,  -    ,,Early Childhood@ Yates,2013-2014,11,55,51,4
107,,,,  -    ,3,33, - ,,, -  , - ,66,21,2,,Homebased PK*,2013-2014,234,259,125,134
108,,,,  -    ,  -    ,  -    , - ,,,5,2,2,  -    ,  -    ,,Homebound,2013-2014,5,5,2,3
109,,,,2,  -    ,8, - ,,,22, - ,1,3,  -    ,,Integrated Learning Program at DH,2013-2014,22,22,14,8
110,,,,  -    ,  -    ,19, - ,,,16, - ,11,1,  -    ,,Interim/Contracted Elementary,2013-2014,41,41,31,10
111,,,,1,2,7, - ,,,21, - ,10,  -    ,  -    ,,"Lord, JP",2013-2014,27,27,20,7
112,,,,  -    ,  -    ,  -    , - ,,, - , - ,  -    ,  -    ,  -    ,,Parrish Elementary,2013-2014, - , -   , -   ,  -    
0,,,,14,153,387,161,,,915,112,175,83,7,"1,105",Benson Magnet,2014-2015,201,"1,093",819,274
1,,,,12,41,195,119,,,"1,349",155,969,50,2,"1,620",Bryan High,2014-2015,264,"1,621","1,269",352
2,,,,15,81,409,31,,,944,588,305,108,3,"2,141",Burke High,2014-2015,277,"2,041",921,"1,120"
3,,,,25,115,571,121,,,"1,332",607,532,173,2,"2,395",Central High,2014-2015,273,"2,367","1,418",949
4,,,,18,31,640,6,,,"1,033",350,169,121,1,"1,684",North Magnet,2014-2015,224,"1,583",980,603
5,,,,14,101,652,110,,,"1,129",189,202,102,3,"1,422",Northwest High,2014-2015,285,"1,477","1,074",403
6,,,,35,77,248,227,,,"2,100",357,"1,752",53,1,"2,378",South Magnet,2014-2015,287,"2,397","2,166",231
7,,,,8,39,105,52,,,484,76,222,29,2,741,Beveridge Magnet,2014-2015,134,709,405,304
8,,,,21,9,92,48,,,670,221,473,19,2,737,Bryan Middle,2014-2015,153,778,616,162
9,,,,3,25,105,2,,,192,99,56,38,  -    ,649,A. Buffett Magnet,2014-2015,67,604,227,377
10,,,,3,3,121, - ,,,195,56,54,30,  -    ,425,Davis Middle,2014-2015,71,415,211,204
11,,,,7,10,168,2,,,286,47,42,27,1,313,Hale Middle,2014-2015,84,333,255,78
12,,,,1,3,158,3,,,234,25,29,20,  -    ,342,King Science Magnet,2014-2015,62,326,211,115
13,,,,10,99,222,83,,,529,183,119,26,1,689,Lewis & Clark Middle,2014-2015,134,710,477,233
14,,,,10,6,29,67,,,607,150,558,13,  -    ,715,Marrs Magnet,2014-2015,108,698,616,82
15,,,,6,6,207,4,,,357,97,62,28,2,460,McMillan Magnet,2014-2015,91,429,311,118
16,,,,7,95,283,62,,,536,11,66,38,  -    ,533,Monroe Middle,2014-2015,148,590,489,101
17,,,,4,4,213,1,,,358,58,59,31,1,584,Morton Magnet,2014-2015,102,539,312,227
18,,,,13,14,83,99,,,847,17,633,37,1,955,Norris Middle,2014-2015,194,935,781,154
19,,,,3,2,61,4,,,83,,54,9,1,,Accelere,2014-2015,19,167,130,37
20,,,,1,  -    ,105,,,,116,,20,9,  -    ,,Blackburn High,2014-2015,48,148,135,13
21,,,,1,33,7,87,,,73,3,45,1,  -    ,,ESL Teen Literacy,2014-2015,3,87,87,  -    
22,,,,  -    ,  -    ,9,,,,10,1,6,3,  -    ,,Gateway to College,2014-2015,2,36,18,18
23,,,,  -    ,  -    ,2,,,, -  ,,  -    ,1,  -    ,,Homebound,2014-2015,4,4,3,1
24,,,,4,4,75,7,,,163,1,102,16,  -    ,,Independent Study Program,2014-2015,55,283,201,82
25,,,,2,  -    ,39,,,,78,1,8,4,  -    ,,Integrated Learning Program at DH,2014-2015,93,93,53,40
26,,,,  -    ,1,10,3,,,132,4,7,3,  -    ,,Interim/Contracted Secondary,2014-2015,98,185,21,9
27,,,,  -    ,  -    ,9,,,,17,,14,1,  -    ,,J P Lord,2014-2015,32,32,24,13
28,,,,  -    ,1,13,,,,37,1,14,3,  -    ,,Parrish,2014-2015,10,37,31,6
29,,,,  -    ,  -    ,7,1,,,8,,1,  -    ,  -    ,,Secondary Success Program,2014-2015,1,9,8,1
30,,,,  -    ,  -    ,10,,,,13,,5,3,  -    ,,Transition Program at Career Center,2014-2015,23,23,18,5
31,,,,  -    ,  -    ,1,,,,4,,4,  -    ,  -    ,,Transition Program at Embassy Suites,2014-2015,9,9,5,4
32,,,,1,1,18,,,,39,,11,3,  -    ,,Transition Program at PVA,2014-2015,62,62,34,28
33,,,,1,2,4,,,,15,,5,2,  -    ,,Transition Program at Saratoga,2014-2015,18,18,14,4
34,,,,  -    ,  -    ,2,,,,18,7,5,5,  -    ,,UNO/OPS Middle College Program,2014-2015, -   ,36,12,24
35,,,,5,7,86,31,,,230,65,51,21,1,310,Adams Elementary,2014-2015,57,320,171,149
36,,,,11,5,47,270,,,673,21,568,16,,788,Ashland Park/Robbins*,2014-2015,181,800,647,153
37,,,,7,1,23,254,,,671,56,530,18,,786,Bancroft Elementary*,2014-2015,126,735,579,156
38,,,,1,39,33,94,,,340,47,170,34,,407,Beals Elementary*,2014-2015,75,437,277,160
39,,,,2,29,66,66,,,250,44,92,25,,313,Belle Ryan Elementary*,2014-2015,70,319,214,105
40,,,,2,9,382,28,,,495,17,45,29,,507,Belvedere Elementary*,2014-2015,82,525,467,58
41,,,,4,88,186,111,,,531,51,85,37,,627,Benson West Elementary,2014-2015,92,623,400,223
42,,,,3,33,185,49,,,337,27,51,41,,510,Boyd Elementary*,2014-2015,81,526,313,213
43,,,,2,27,103,5,,,207,89,50,40,,642,A. Buffett Magnet,2014-2015,77,595,222,373
44,,,,11,,11,351,,,556,54,526,9,,554,Castelar Elementary*,2014-2015,61,609,557,52
45,,,,3,3,25,34,,,145,49,68,12,1,247,Catlin Magnet,2014-2015,47,246,112,134
46,,,,2,23,339,19,,,414,44,18,28,,437,Central Park Elementary*,2014-2015,72,448,410,38
47,,,,5,6,67,211,,,586,110,418,35,2,669,Chandler View Elementary,2014-2015,150,730,533,197
48,,,,3,12,44,13,,,105,66,30,16,,324,Columbian Elementary*,2014-2015,63,345,105,240
49,,,,3,10,271,30,,,358,29,50,22,,392,Conestoga Magnet,2014-2015,79,392,356,36
50,,,,1,15,40,135,,,265,62,220,15,,436,Crestridge Magnet,2014-2015,62,442,291,151
51,,,,3,7,41,4,,,87,29,25,16,  -    ,220,Davis Middle,2014-2015,33,202,92,110
52,,,,4,11,97,30,,,234,30,35,24,4,379,Dodge Elementary*,2014-2015,86,377,175,202
53,,,,3,16,234,36,,,344,18,27,22,,328,Druid Hill Elementary*,2014-2015,93,358,302,56
54,,,,4,23,48,54,,,242,104,94,48,,592,Dundee Elementary,2014-2015,78,552,217,335
55,,,,7,39,135,49,,,315,58,53,33,,437,Edison Elementary,2014-2015,90,434,267,167
56,,,,6,17,41,309,,,566,33,463,27,2,620,Field Club Elementary,2014-2015,89,658,556,102
57,,,,5,2,70,25,,,232,33,36,21,,310,Florence Elementary,2014-2015,47,315,134,181
58,,,,5,97,350,120,,,607,76,79,46,,658,Fontenelle Elementary*,2014-2015,117,653,577,76
59,,,,8,45,157,66,,,304,35,69,20,,280,Franklin Elementary,2014-2015,55,317,299,18
60,,,,2,16,123,45,,,228,100,78,44,2,534,Fullerton Magnet,2014-2015,119,562,265,297
61,,,,10,6,30,321,,,702,45,633,19,,760,Gateway Elementary,2014-2015,156,844,698,146
62,,,,3,1,37,105,,,356,40,228,14,,438,Gilder Elementary,2014-2015,67,431,283,148
63,,,,9,5,17,462,,,784,87,740,18,1,822,Gomez Heritage Elementary*,2014-2015,98,861,790,71
64,,,,4,50,73,63,,,205,49,42,33,1,332,Harrison Elementary,2014-2015,74,366,203,163
65,,,,5,121,195,125,,,432,25,45,26,1,489,Hartman Elementary*,2014-2015,91,491,393,98
66,,,,4,1,45,203,,,413,44,363,6,,460,Highland Elementary*,2014-2015,61,445,419,26
67,,,,9,,149,252,,,585,48,408,20,1,648,Indian Hill Elementary*,2014-2015,97,628,587,41
68,,,,3,11,10,126,,,233,27,199,3,,241,Jackson Elementary*,2014-2015,34,236,226,10
69,,,,4,6,34,156,,,435,63,317,20,,549,Jefferson Elementary,2014-2015,91,538,381,157
70,,,,3,42,86,38,,,208,45,46,38,,427,Joslyn Elementary*,2014-2015,52,433,215,218
71,,,,11,34,179,129,,,366,43,132,16,,439,Kellom Elementary*,2014-2015,75,423,372,51
72,,,,3,73,164,57,,,297,16,15,14,,234,Kennedy Elementary*,2014-2015,50,306,269,37
73,,,,4,10,219,32,,,325,36,59,24,3,350,King Elementary*,2014-2015,57,357,319,38
74,,,,4,4,97,6,,,160,17,27,12,1,213,King Science Magnet,2014-2015,41,211,145,66
75,,,,7,5,83,328,,,663,47,498,24,1,678,Liberty Elementary*,2014-2015,102,721,618,103
76,,,,1,2,210,19,,,288,39,32,32,,311,Lothrop Magnet Elementary*,2014-2015,58,316,277,39
77,,,,7,2,16,120,,,489,145,484,6,,561,Marrs Magnet,2014-2015,84,562,515,47
78,,,,1,6,120,18,,,237,33,27,26,,305,Masters Elementary,2014-2015,69,337,180,157
79,,,,2,5,275,16,,,400,53,36,36,,357,Miller Park Elementary*,2014-2015,72,427,354,73
80,,,,5,1,197,9,,,352,37,40,37,2,465,Minne Lusa Elementary*,2014-2015,74,401,282,119
81,,,,,,34,1,,,63,3,14,4,,95,Morton Magnet,2014-2015,14,89,52,37
82,,,,3,21,274,18,,,374,25,36,43,,364,Mount View Elementary*,2014-2015,77,411,377,34
83,,,,3,  -    ,7,12,,,137,2,111,3,1,162,Norris Middle,2014-2015,23,145,125,20
84,,,,3,,68,67,,,208,28,88,11,2,259,Oak Valley Elementary*,2014-2015,78,280,172,108
85,,,,1,7,36,106,,,287,56,202,16,,419,Pawnee Elementary,2014-2015,55,433,262,171
86,,,,,18,36,11,,,90,98,22,22,1,435,Picotte Elementary,2014-2015,66,398,99,299
87,,,,1,11,107,6,,,175,14,25,11,1,271,Pinewood Elementary*,2014-2015,51,245,156,89
88,,,,1,1,8,3,,,70,33,24,9,,157,Ponca Elementary,2014-2015,19,144,43,101
89,,,,3,28,215,49,,,415,70,83,58,,702,Prairie Wind Elementary,2014-2015,104,696,387,309
90,,,,4,75,54,67,,,236,35,38,20,,330,Rose Hill Elementary,2014-2015,51,307,191,116
91,,,,3,15,40,4,,,50,81,29,31,1,463,Saddlebrook Elementary,2014-2015,83,479,119,360
92,,,,1,7,146,12,,,207,17,21,17,,176,Saratoga Elementary*,2014-2015,46,227,192,35
93,,,,2,3,5,50,,,210,21,115,6,,243,Sherman Elementary*,2014-2015,57,222,131,91
94,,,,3,17,284,28,,,381,44,56,24,2,441,Skinner Magnet…,2014-2015,74,428,386,42
95,,,,5,2,23,460,,,713,38,666,10,,799,Spring Lake Magnet*,2014-2015,101,813,706,107
96,,,,9,19,119,18,,,185,47,36,60,3,433,Springville Elementary,2014-2015,44,427,246,181
97,,,,,25,51,18,,,127,89,39,41,,564,Standing Bear Elementary*,2014-2015,67,550,156,394
98,,,,4,11,164,18,,,296,55,57,37,3,530,Sunny Slope Elementary*,2014-2015,74,488,276,212
99,,,,5,22,251,21,,,359,43,33,25,1,333,Wakonda Elementary*,2014-2015,91,402,337,65
100,,,,5,115,153,159,,,445,49,95,22,1,474,Walnut Hill Elementary,2014-2015,35,457,391,66
101,,,,7,20,53,36,,,178,44,61,19,,300,Washington Elementary*,2014-2015,66,324,160,164
102,,,,,6,144,35,,,311,42,52,23,,405,Western Hills Magnet,2014-2015,75,385,225,160
103,,,,,9,70,11,,,103,52,37,12,1,212,Wilson Focus School,2014-2015,31,209,129,80
104,,,,,,, - ,,,, - ,,,,,Early Childhood Center @ Gateway,2014-2015,,,,
105,,,,,,, - ,,,, - ,,,,,Early Childhood Educare @ Conestoga,2014-2015,,,,
106,,,, - ,2,96, - ,,,59, - ,26,14, - ,,Early Childhood Educare @ Kellom,2014-2015,21,148,138,10
107,,,, - ,1,10, - ,,,125, - ,155,3, - ,,Early Childhood Educare @ Indian Hill,2014-2015,17,182,169,13
108,,,,9,24,2, - ,,,47, - ,14,5, - ,,Early Childhood@ Yates,2014-2015,17,63,54,9
109,,,,  -    ,7,38, - ,,,12, - ,76,15, - ,,Homebased PK*,2014-2015,243,257,136,121
110,,,,  -    ,,1, - ,,,2, - ,2,  -    ,  -    ,,Homebound,2014-2015,2,4,3,1
111,,,,2,,11, - ,,,23,1,  -    ,3,  -    ,,Integrated Learning Program at DH,2014-2015,24,24,16,8
112,,,,6,2,80, - ,,,10, - ,31,16,1,,Interim/Contracted Elementary,2014-2015,29,29,136,48
113,,,,1,2,6, - ,,,24, - ,10,  -    , - ,,"Lord, JP",2014-2015,30,31,19,7
114,,,,  -    ,  -    ,  -    , - ,,, -  , - ,  -    ,  -    ,  -    ,,Parrish Elementary,2014-2015, - , -   , -   ,  -    
0,,,,14,153,387,161,,,915,112,175,83,7,"1,105",Benson Magnet,2014-2015,201,"1,093",819,274
1,,,,12,41,195,119,,,"1,349",155,969,50,2,"1,620",Bryan High,2014-2015,264,"1,621","1,269",352
2,,,,15,81,409,31,,,944,588,305,108,3,"2,141",Burke High,2014-2015,277,"2,041",921,"1,120"
3,,,,25,115,571,121,,,"1,332",607,532,173,2,"2,395",Central High,2014-2015,273,"2,367","1,418",949
4,,,,18,31,640,6,,,"1,033",350,169,121,1,"1,684",North Magnet,2014-2015,224,"1,583",980,603
5,,,,14,101,652,110,,,"1,129",189,202,102,3,"1,422",Northwest High,2014-2015,285,"1,477","1,074",403
6,,,,35,77,248,227,,,"2,100",357,"1,752",53,1,"2,378",South Magnet,2014-2015,287,"2,397","2,166",231
7,,,,8,39,105,52,,,484,76,222,29,2,741,Beveridge Magnet,2014-2015,134,709,405,304
8,,,,21,9,92,48,,,670,221,473,19,2,737,Bryan Middle,2014-2015,153,778,616,162
9,,,,3,25,105,2,,,192,99,56,38,  -    ,649,A. Buffett Magnet,2014-2015,67,604,227,377
10,,,,3,3,121, - ,,,195,56,54,30,  -    ,425,Davis Middle,2014-2015,71,415,211,204
11,,,,7,10,168,2,,,286,47,42,27,1,313,Hale Middle,2014-2015,84,333,255,78
12,,,,1,3,158,3,,,234,25,29,20,  -    ,342,King Science Magnet,2014-2015,62,326,211,115
13,,,,10,99,222,83,,,529,183,119,26,1,689,Lewis & Clark Middle,2014-2015,134,710,477,233
14,,,,10,6,29,67,,,607,150,558,13,  -    ,715,Marrs Magnet,2014-2015,108,698,616,82
15,,,,6,6,207,4,,,357,97,62,28,2,460,McMillan Magnet,2014-2015,91,429,311,118
16,,,,7,95,283,62,,,536,11,66,38,  -    ,533,Monroe Middle,2014-2015,148,590,489,101
17,,,,4,4,213,1,,,358,58,59,31,1,584,Morton Magnet,2014-2015,102,539,312,227
18,,,,13,14,83,99,,,847,17,633,37,1,955,Norris Middle,2014-2015,194,935,781,154
19,,,,3,2,61,4,,,83,,54,9,1,,Accelere,2014-2015,19,167,130,37
20,,,,1,  -    ,105,,,,116,,20,9,  -    ,,Blackburn High,2014-2015,48,148,135,13
21,,,,1,33,7,87,,,73,3,45,1,  -    ,,ESL Teen Literacy,2014-2015,3,87,87,  -    
22,,,,  -    ,  -    ,9,,,,10,1,6,3,  -    ,,Gateway to College,2014-2015,2,36,18,18
23,,,,  -    ,  -    ,2,,,, -  ,,  -    ,1,  -    ,,Homebound,2014-2015,4,4,3,1
24,,,,4,4,75,7,,,163,1,102,16,  -    ,,Independent Study Program,2014-2015,55,283,201,82
25,,,,2,  -    ,39,,,,78,1,8,4,  -    ,,Integrated Learning Program at DH,2014-2015,93,93,53,40
26,,,,  -    ,1,10,3,,,132,4,7,3,  -    ,,Interim/Contracted Secondary,2014-2015,98,185,21,9
27,,,,  -    ,  -    ,9,,,,17,,14,1,  -    ,,J P Lord,2014-2015,32,32,24,13
28,,,,  -    ,1,13,,,,37,1,14,3,  -    ,,Parrish,2014-2015,10,37,31,6
29,,,,  -    ,  -    ,7,1,,,8,,1,  -    ,  -    ,,Secondary Success Program,2014-2015,1,9,8,1
30,,,,  -    ,  -    ,10,,,,13,,5,3,  -    ,,Transition Program at Career Center,2014-2015,23,23,18,5
31,,,,  -    ,  -    ,1,,,,4,,4,  -    ,  -    ,,Transition Program at Embassy Suites,2014-2015,9,9,5,4
32,,,,1,1,18,,,,39,,11,3,  -    ,,Transition Program at PVA,2014-2015,62,62,34,28
33,,,,1,2,4,,,,15,,5,2,  -    ,,Transition Program at Saratoga,2014-2015,18,18,14,4
34,,,,  -    ,  -    ,2,,,,18,7,5,5,  -    ,,UNO/OPS Middle College Program,2014-2015, -   ,36,12,24
35,,,,5,7,86,31,,,230,65,51,21,1,310,Adams Elementary,2014-2015,57,320,171,149
36,,,,11,5,47,270,,,673,21,568,16,,788,Ashland Park/Robbins*,2014-2015,181,800,647,153
37,,,,7,1,23,254,,,671,56,530,18,,786,Bancroft Elementary*,2014-2015,126,735,579,156
38,,,,1,39,33,94,,,340,47,170,34,,407,Beals Elementary*,2014-2015,75,437,277,160
39,,,,2,29,66,66,,,250,44,92,25,,313,Belle Ryan Elementary*,2014-2015,70,319,214,105
40,,,,2,9,382,28,,,495,17,45,29,,507,Belvedere Elementary*,2014-2015,82,525,467,58
41,,,,4,88,186,111,,,531,51,85,37,,627,Benson West Elementary,2014-2015,92,623,400,223
42,,,,3,33,185,49,,,337,27,51,41,,510,Boyd Elementary*,2014-2015,81,526,313,213
43,,,,2,27,103,5,,,207,89,50,40,,642,A. Buffett Magnet,2014-2015,77,595,222,373
44,,,,11,,11,351,,,556,54,526,9,,554,Castelar Elementary*,2014-2015,61,609,557,52
45,,,,3,3,25,34,,,145,49,68,12,1,247,Catlin Magnet,2014-2015,47,246,112,134
46,,,,2,23,339,19,,,414,44,18,28,,437,Central Park Elementary*,2014-2015,72,448,410,38
47,,,,5,6,67,211,,,586,110,418,35,2,669,Chandler View Elementary,2014-2015,150,730,533,197
48,,,,3,12,44,13,,,105,66,30,16,,324,Columbian Elementary*,2014-2015,63,345,105,240
49,,,,3,10,271,30,,,358,29,50,22,,392,Conestoga Magnet,2014-2015,79,392,356,36
50,,,,1,15,40,135,,,265,62,220,15,,436,Crestridge Magnet,2014-2015,62,442,291,151
