,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
64,,,,5.0,22.0,72.0,21.0,,197.0,60.0,49.0,35.0,,454.0,Joslyn Elementary*,2012-2013,68.0,419.0,183.0,236.0
65,,,,5.0,43.0,155.0,144.0,,399.0,42.0,164.0,17.0,,439.0,Kellom Elementary*,2012-2013,86.0,422.0,384.0,38.0
66,,,,2.0,77.0,173.0,67.0,,302.0,12.0,22.0,10.0,,240.0,Kennedy Elementary*,2012-2013,45.0,306.0,284.0,22.0
67,,,,5.0,2.0,210.0,18.0,,308.0,12.0,45.0,12.0,1.0,346.0,King Elementary*,2012-2013,64.0,328.0,275.0,53.0
68,,,,1.0,3.0,110.0,3.0,,158.0,26.0,16.0,8.0,,213.0,King Science Magnet,2012-2013,35.0,218.0,138.0,80.0
69,,,,11.0,2.0,81.0,291.0,,613.0,40.0,427.0,25.0,,665.0,Liberty Elementary*,2012-2013,105.0,650.0,546.0,104.0
70,,,,3.0,2.0,231.0,5.0,,296.0,38.0,25.0,28.0,,310.0,Lothrop Magnet Elementary*,2012-2013,66.0,319.0,289.0,30.0
71,,,,2.0,4.0,18.0,107.0,,448.0,53.0,424.0,10.0,,516.0,Marrs Magnet,2012-2013,65.0,514.0,458.0,56.0
72,,,,2.0,3.0,107.0,14.0,,247.0,49.0,48.0,27.0,,322.0,Masters Elementary,2012-2013,68.0,360.0,187.0,173.0
73,,,,3.0,1.0,245.0,11.0,,352.0,56.0,41.0,39.0,,316.0,Miller Park Elementary*,2012-2013,59.0,368.0,329.0,39.0
74,,,,0.0,,242.0,3.0,,401.0,17.0,46.0,31.0,,493.0,Minne Lusa Elementary*,2012-2013,76.0,448.0,319.0,129.0
75,,,,1.0,1.0,28.0,,,55.0,13.0,6.0,7.0,,90.0,Morton Magnet,2012-2013,13.0,93.0,43.0,50.0
76,,,,3.0,6.0,278.0,11.0,,359.0,43.0,30.0,32.0,,420.0,Mount View Elementary*,2012-2013,77.0,387.0,349.0,38.0
77,,,,3.0,,7.0,33.0,,127.0,5.0,108.0,2.0,,153.0,Norris Middle,2012-2013,18.0,133.0,120.0,13.0
78,,,,2.0,1.0,60.0,61.0,,226.0,33.0,96.0,16.0,2.0,268.0,Oak Valley Elementary*,2012-2013,75.0,292.0,177.0,115.0
79,,,,1.0,9.0,42.0,173.0,,426.0,86.0,282.0,16.0,,594.0,Pawnee Elementary,2012-2013,48.0,589.0,350.0,239.0
80,,,,1.0,21.0,47.0,7.0,,143.0,145.0,35.0,35.0,,535.0,Picotte Elementary,2012-2013,93.0,526.0,139.0,387.0
81,,,,2.0,15.0,117.0,7.0,,187.0,40.0,33.0,15.0,,290.0,Pinewood Elementary*,2012-2013,55.0,288.0,182.0,106.0
82,,,,0.0,,11.0,8.0,,83.0,18.0,32.0,6.0,,145.0,Ponca Elementary,2012-2013,23.0,158.0,49.0,109.0
83,,,,8.0,26.0,241.0,35.0,,455.0,97.0,66.0,69.0,,838.0,Prairie Wind Elementary,2012-2013,106.0,769.0,410.0,359.0
84,,,,2.0,57.0,70.0,57.0,,248.0,44.0,40.0,13.0,,359.0,Rose Hill Elementary,2012-2013,53.0,333.0,182.0,151.0
85,,,,2.0,19.0,38.0,3.0,,52.0,119.0,34.0,28.0,,530.0,Saddlebrook Elementary,2012-2013,74.0,501.0,121.0,380.0
86,,,,9.0,,164.0,4.0,,215.0,22.0,17.0,17.0,,227.0,Saratoga Elementary*,2012-2013,37.0,224.0,207.0,17.0
87,,,,6.0,,15.0,53.0,,228.0,19.0,116.0,11.0,,238.0,Sherman Elementary*,2012-2013,49.0,242.0,148.0,94.0
88,,,,4.0,4.0,284.0,12.0,,357.0,35.0,40.0,25.0,1.0,426.0,Skinner Magnet,2012-2013,59.0,408.0,358.0,50.0
89,,,,8.0,2.0,23.0,414.0,,706.0,90.0,646.0,10.0,5.0,744.0,Spring Lake Magnet*,2012-2013,105.0,801.0,694.0,107.0
90,,,,9.0,9.0,115.0,9.0,,184.0,63.0,43.0,48.0,4.0,445.0,Springville Elementary,2012-2013,43.0,424.0,228.0,196.0
91,,,,3.0,41.0,44.0,16.0,,151.0,97.0,39.0,21.0,,610.0,Standing Bear Elementary*,2012-2013,95.0,587.0,148.0,439.0
92,,,,2.0,8.0,127.0,15.0,,276.0,54.0,46.0,23.0,,456.0,Sunny Slope Elementary*,2012-2013,87.0,465.0,206.0,259.0
93,,,,5.0,6.0,223.0,7.0,,284.0,12.0,23.0,17.0,1.0,291.0,Wakonda Elementary*,2012-2013,68.0,305.0,275.0,30.0
94,,,,6.0,67.0,161.0,122.0,,422.0,40.0,111.0,27.0,,439.0,Walnut Hill Elementary,2012-2013,51.0,438.0,372.0,66.0
95,,,,2.0,12.0,44.0,22.0,,162.0,30.0,61.0,11.0,1.0,284.0,Washington Elementary*,2012-2013,62.0,290.0,131.0,159.0
96,,,,1.0,6.0,133.0,32.0,,305.0,49.0,47.0,28.0,,378.0,Western Hills Magnet,2012-2013,79.0,391.0,215.0,176.0
97,,,,1.0,3.0,71.0,5.0,,92.0,50.0,20.0,5.0,,180.0,Wilson Focus School,2012-2013,21.0,176.0,100.0,76.0
98,,,73.14,,,2.0,0.0,,29.0,0.0,23.0,1.0,,,Early Childhood Center,2012-2013,12.0,34.0,26.0,8.0
99,,,,,1.0,114.0,0.0,,170.0,0.0,21.0,12.0,,,Early Childhood Educare,2012-2013,10.0,170.0,148.0,22.0
100,,,,2.0,2.0,12.0,0.0,,188.0,0.0,149.0,5.0,2.0,,Early Childhood @ Indian Hill,2012-2013,20.0,188.0,172.0,16.0
101,,,,12.0,21.0,5.0,0.0,,54.0,0.0,22.0,4.0,,,Early Childhood@ Yates,2012-2013,27.0,75.0,64.0,11.0
102,,,,1.0,5.0,24.0,0.0,,,0.0,72.0,14.0,2.0,,Homebased PK*,2012-2013,232.0,237.0,118.0,119.0
103,,,,,,,0.0,,,0.0,,,,,Homebound,2012-2013,,,0.0,
104,,,,1.0,,10.0,0.0,,21.0,0.0,1.0,2.0,,,Integrated Learning Program at DH,2012-2013,22.0,22.0,14.0,8.0
105,,,,,,10.0,0.0,,7.0,0.0,16.0,1.0,,,Interim/Contracted Elementary,2012-2013,39.0,41.0,27.0,14.0
106,,,,1.0,1.0,10.0,0.0,,19.0,0.0,9.0,,,29.0,"Lord, JP",2012-2013,29.0,29.0,21.0,8.0
107,,,,,,,0.0,,0.0,0.0,,,,,Parrish Elementary,2012-2013,,,0.0,
0,,,,14.0,121.0,436.0,124.0,,946.0,90.0,167.0,97.0,5.0,1086.0,Benson Magnet,2013-2014,222.0,1143.0,840.0,303.0
1,,,,12.0,47.0,205.0,130.0,,1331.0,149.0,919.0,57.0,3.0,1603.0,Bryan High,2013-2014,253.0,1596.0,1243.0,353.0
2,,,,12.0,80.0,414.0,41.0,,969.0,561.0,315.0,124.0,4.0,2164.0,Burke High,2013-2014,278.0,2070.0,949.0,1121.0
3,,,,21.0,92.0,619.0,94.0,,1391.0,564.0,506.0,198.0,3.0,2428.0,Central High,2013-2014,302.0,2411.0,1439.0,972.0
4,,,,21.0,28.0,608.0,5.0,,1033.0,319.0,182.0,136.0,2.0,1492.0,North Magnet,2013-2014,241.0,1629.0,977.0,652.0
5,,,,11.0,60.0,531.0,70.0,,954.0,140.0,174.0,99.0,3.0,1285.0,Northwest High,2013-2014,215.0,1250.0,878.0,372.0
6,,,,41.0,94.0,239.0,200.0,,2003.0,287.0,1602.0,70.0,0.0,2262.0,South Magnet,2013-2014,285.0,2272.0,2046.0,226.0
7,,,,132.0,522.0,3052.0,664.0,,8627.0,2110.0,3865.0,781.0,20.0,12320.0,Total Senior High,2013-2014,1796.0,12371.0,8372.0,3999.0
8,,,,8.0,44.0,131.0,54.0,,507.0,58.0,211.0,29.0,1.0,738.0,Beveridge Magnet,2013-2014,145.0,742.0,424.0,318.0
9,,,,20.0,12.0,99.0,41.0,,639.0,13.0,426.0,19.0,2.0,735.0,Bryan Middle,2013-2014,155.0,751.0,578.0,173.0
10,,,,6.0,22.0,121.0,3.0,,221.0,104.0,67.0,43.0,0.0,727.0,A. Buffett Magnet,2013-2014,86.0,720.0,259.0,461.0
11,,,,1.0,2.0,58.0,2.0,,109.0,15.0,29.0,11.0,0.0,426.0,Davis Middle,2013-2014,39.0,206.0,101.0,105.0
12,,,,6.0,5.0,172.0,0.0,,270.0,6.0,33.0,22.0,1.0,335.0,Hale Middle,2013-2014,75.0,313.0,239.0,74.0
13,,,,2.0,6.0,183.0,2.0,,245.0,25.0,27.0,19.0,0.0,300.0,King Science Magnet,2013-2014,51.0,342.0,237.0,105.0
14,,,,4.0,91.0,203.0,83.0,,500.0,49.0,112.0,34.0,1.0,693.0,Lewis & Clark Middle,2013-2014,119.0,687.0,445.0,242.0
15,,,,4.0,11.0,30.0,69.0,,561.0,36.0,517.0,9.0,1.0,603.0,Marrs Magnet,2013-2014,86.0,648.0,572.0,76.0
16,,,,6.0,10.0,250.0,7.0,,387.0,32.0,56.0,32.0,0.0,564.0,McMillan Magnet,2013-2014,99.0,493.0,354.0,139.0
17,,,,3.0,32.0,285.0,18.0,,462.0,5.0,50.0,27.0,0.0,481.0,Monroe Middle,2013-2014,124.0,497.0,397.0,100.0
18,,,,8.0,11.0,223.0,2.0,,381.0,33.0,67.0,37.0,0.0,610.0,Morton Magnet,2013-2014,121.0,621.0,346.0,275.0
19,,,,18.0,7.0,84.0,58.0,,769.0,13.0,550.0,28.0,1.0,822.0,Norris Middle,2013-2014,149.0,835.0,688.0,147.0
20,,,,2.0,3.0,54.0,8.0,,121.0,0.0,59.0,12.0,0.0,,Accelere,2013-2014,27.0,173.0,130.0,43.0
21,,,,2.0,,89.0,2.0,,120.0,0.0,22.0,15.0,0.0,,Blackburn High,2013-2014,34.0,138.0,128.0,10.0
22,,,,1.0,27.0,3.0,49.0,,48.0,0.0,16.0,,2.0,,ESL Teen Literacy,2013-2014,3.0,49.0,49.0,
23,,,,0.0,0.0,7.0,0.0,,9.0,0.0,4.0,1.0,0.0,,Gateway to College,2013-2014,1.0,22.0,12.0,10.0
24,,,,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,,Homebound,2013-2014,3.0,3.0,0.0,3.0
25,,,,5.0,3.0,64.0,3.0,,111.0,1.0,46.0,12.0,0.0,,Independent Study Program,2013-2014,36.0,197.0,130.0,67.0
26,,,,1.0,0.0,39.0,0.0,,77.0,0.0,6.0,5.0,0.0,,Integrated Learning Program at DH,2013-2014,89.0,90.0,51.0,39.0
27,,,,8.0,2.0,74.0,1.0,,118.0,0.0,26.0,15.0,0.0,,Interim/Contracted Secondary,2013-2014,100.0,174.0,125.0,49.0
28,,,,0.0,0.0,9.0,0.0,,18.0,0.0,14.0,0.0,0.0,,J P Lord,2013-2014,38.0,38.0,23.0,15.0
29,,,,2.0,0.0,23.0,0.0,,35.0,0.0,4.0,3.0,0.0,,Parrish,2013-2014,6.0,38.0,32.0,6.0
30,,,,0.0,0.0,2.0,0.0,,3.0,0.0,1.0,0.0,0.0,,Secondary Success Program,2013-2014,2.0,3.0,3.0,0.0
31,,,,3.0,5.0,25.0,0.0,,71.0,0.0,19.0,9.0,0.0,,Transition Program at PVA&CC,2013-2014,106.0,106.0,61.0,45.0
32,,,,1.0,0.0,2.0,0.0,,21.0,4.0,5.0,2.0,0.0,,UNO/OPS Middle College Program,2013-2014,0.0,33.0,10.0,23.0
33,,,,6.0,10.0,94.0,34.0,,222.0,60.0,42.0,14.0,2.0,309.0,Adams Elementary,2013-2014,60.0,311.0,168.0,143.0
34,,,,11.0,10.0,42.0,257.0,,664.0,108.0,545.0,25.0,0.0,804.0,Ashland Park/Robbins*,2013-2014,184.0,798.0,633.0,165.0
35,,,,10.0,1.0,25.0,230.0,,691.0,92.0,521.0,23.0,0.0,769.0,Bancroft Elementary*,2013-2014,126.0,760.0,580.0,180.0
36,,,,3.0,33.0,33.0,98.0,,342.0,81.0,176.0,32.0,0.0,420.0,Beals Elementary*,2013-2014,63.0,433.0,277.0,156.0
37,,,,0.0,27.0,58.0,75.0,,258.0,56.0,104.0,18.0,0.0,299.0,Belle Ryan Elementary*,2013-2014,73.0,324.0,207.0,117.0
38,,,,2.0,6.0,367.0,24.0,,481.0,49.0,49.0,25.0,0.0,577.0,Belvedere Elementary*,2013-2014,72.0,514.0,449.0,65.0
39,,,,4.0,60.0,175.0,86.0,,518.0,81.0,75.0,44.0,1.0,602.0,Benson West Elementary,2013-2014,99.0,617.0,359.0,258.0
40,,,,2.0,27.0,189.0,44.0,,349.0,77.0,61.0,39.0,0.0,512.0,Boyd Elementary*,2013-2014,75.0,535.0,318.0,217.0
41,,,,3.0,20.0,92.0,7.0,,196.0,223.0,54.0,36.0,0.0,560.0,A. Buffett Magnet,2013-2014,73.0,572.0,205.0,367.0
42,,,,9.0,0.0,6.0,321.0,,495.0,50.0,467.0,6.0,0.0,554.0,Castelar Elementary*,2013-2014,54.0,538.0,488.0,50.0
43,,,,3.0,4.0,19.0,30.0,,160.0,64.0,63.0,13.0,1.0,252.0,Catlin Magnet,2013-2014,40.0,257.0,103.0,154.0
44,,,,2.0,16.0,315.0,17.0,,396.0,54.0,22.0,35.0,0.0,472.0,Central Park Elementary*,2013-2014,56.0,422.0,390.0,32.0
45,,,,8.0,6.0,68.0,203.0,,581.0,133.0,388.0,31.0,2.0,694.0,Chandler View Elementary,2013-2014,154.0,713.0,503.0,210.0
46,,,,1.0,7.0,33.0,11.0,,90.0,89.0,38.0,10.0,0.0,332.0,Columbian Elementary*,2013-2014,47.0,323.0,89.0,234.0
47,,,,4.0,6.0,268.0,40.0,,374.0,40.0,61.0,25.0,0.0,389.0,Conestoga Magnet,2013-2014,68.0,397.0,364.0,33.0
48,,,,1.0,10.0,46.0,130.0,,259.0,84.0,209.0,14.0,0.0,459.0,Crestridge Magnet,2013-2014,55.0,439.0,280.0,159.0
49,,,,1.0,1.0,42.0,1.0,,63.0,51.0,22.0,19.0,0.0,211.0,Davis Middle,2013-2014,18.0,169.0,85.0,84.0
50,,,,5.0,11.0,96.0,15.0,,231.0,69.0,33.0,20.0,5.0,358.0,Dodge Elementary*,2013-2014,70.0,374.0,170.0,204.0
51,,,,4.0,17.0,246.0,43.0,,339.0,10.0,25.0,19.0,1.0,362.0,Druid Hill Elementary*,2013-2014,84.0,349.0,312.0,37.0
52,,,,2.0,31.0,52.0,53.0,,266.0,184.0,90.0,55.0,1.0,539.0,Dundee Elementary,2013-2014,75.0,579.0,231.0,348.0
53,,,,4.0,33.0,123.0,50.0,,297.0,69.0,52.0,38.0,0.0,355.0,Edison Elementary,2013-2014,94.0,406.0,250.0,156.0
54,,,,6.0,13.0,47.0,316.0,,537.0,58.0,410.0,16.0,1.0,598.0,Field Club Elementary,2013-2014,74.0,603.0,493.0,110.0
55,,,,2.0,1.0,68.0,21.0,,228.0,62.0,34.0,20.0,0.0,298.0,Florence Elementary,2013-2014,48.0,303.0,125.0,178.0
56,,,,3.0,50.0,349.0,86.0,,564.0,79.0,83.0,39.0,0.0,642.0,Fontenelle Elementary*,2013-2014,101.0,614.0,524.0,90.0
57,,,,7.0,33.0,159.0,53.0,,291.0,28.0,62.0,24.0,0.0,238.0,Franklin Elementary,2013-2014,58.0,298.0,285.0,13.0
58,,,,3.0,12.0,127.0,35.0,,232.0,133.0,71.0,37.0,2.0,531.0,Fullerton Magnet,2013-2014,124.0,568.0,252.0,316.0
59,,,,15.0,2.0,24.0,268.0,,645.0,111.0,553.0,11.0,0.0,676.0,Gateway Elementary,2013-2014,146.0,755.0,605.0,150.0
60,,,,8.0,0.0,39.0,125.0,,377.0,87.0,233.0,13.0,0.0,458.0,Gilder Elementary,2013-2014,61.0,445.0,293.0,152.0
61,,,,12.0,4.0,21.0,451.0,,757.0,123.0,728.0,8.0,1.0,831.0,Gomez Heritage Elementary*,2013-2014,99.0,833.0,774.0,59.0
62,,,,3.0,46.0,74.0,56.0,,184.0,75.0,35.0,19.0,0.0,335.0,Harrison Elementary,2013-2014,58.0,338.0,177.0,161.0
63,,,,3.0,106.0,177.0,110.0,,389.0,49.0,44.0,33.0,0.0,448.0,Hartman Elementary*,2013-2014,70.0,449.0,363.0,86.0
64,,,,4.0,3.0,47.0,199.0,,431.0,68.0,377.0,5.0,0.0,449.0,Highland Elementary*,2013-2014,63.0,459.0,436.0,23.0
65,,,,14.0,1.0,135.0,222.0,,572.0,85.0,386.0,20.0,1.0,582.0,Indian Hill Elementary*,2013-2014,97.0,603.0,557.0,46.0
66,,,,3.0,20.0,10.0,131.0,,236.0,30.0,202.0,4.0,0.0,260.0,Jackson Elementary*,2013-2014,33.0,249.0,239.0,10.0
67,,,,3.0,9.0,40.0,145.0,,447.0,119.0,301.0,21.0,0.0,543.0,Jefferson Elementary,2013-2014,76.0,536.0,374.0,162.0
68,,,,5.0,26.0,82.0,31.0,,222.0,84.0,48.0,29.0,0.0,431.0,Joslyn Elementary*,2013-2014,63.0,438.0,190.0,248.0
69,,,,7.0,43.0,167.0,138.0,,388.0,42.0,146.0,15.0,0.0,450.0,Kellom Elementary*,2013-2014,76.0,432.0,378.0,54.0
70,,,,3.0,77.0,160.0,60.0,,295.0,26.0,23.0,11.0,0.0,248.0,Kennedy Elementary*,2013-2014,42.0,303.0,274.0,29.0
71,,,,5.0,7.0,212.0,28.0,,316.0,32.0,52.0,20.0,1.0,325.0,King Elementary*,2013-2014,67.0,338.0,297.0,41.0
72,,,,0.0,2.0,114.0,3.0,,169.0,48.0,26.0,13.0,0.0,208.0,King Science Magnet,2013-2014,40.0,217.0,155.0,62.0
73,,,,7.0,9.0,75.0,334.0,,646.0,62.0,464.0,23.0,0.0,632.0,Liberty Elementary*,2013-2014,111.0,678.0,578.0,100.0
74,,,,1.0,0.0,214.0,17.0,,289.0,58.0,43.0,29.0,0.0,291.0,Lothrop Magnet Elementary*,2013-2014,53.0,316.0,287.0,29.0
75,,,,7.0,1.0,11.0,128.0,,514.0,152.0,489.0,10.0,0.0,351.0,Marrs Magnet,2013-2014,86.0,575.0,518.0,57.0
76,,,,2.0,3.0,105.0,13.0,,227.0,50.0,33.0,23.0,0.0,341.0,Masters Elementary,2013-2014,67.0,316.0,166.0,150.0
77,,,,3.0,1.0,258.0,11.0,,359.0,70.0,31.0,30.0,0.0,459.0,Miller Park Elementary*,2013-2014,63.0,379.0,323.0,56.0
78,,,,5.0,1.0,215.0,1.0,,389.0,33.0,39.0,34.0,0.0,92.0,Minne Lusa Elementary*,2013-2014,88.0,431.0,294.0,137.0
79,,,,0.0,0.0,40.0,0.0,,68.0,19.0,13.0,3.0,0.0,341.0,Morton Magnet,2013-2014,15.0,101.0,56.0,45.0
80,,,,3.0,10.0,270.0,6.0,,359.0,41.0,28.0,38.0,0.0,140.0,Mount View Elementary*,2013-2014,68.0,387.0,349.0,38.0
81,,,,2.0,1.0,10.0,28.0,,147.0,16.0,126.0,1.0,0.0,262.0,Norris Middle,2013-2014,26.0,164.0,140.0,24.0
82,,,,2.0,3.0,63.0,73.0,,226.0,36.0,94.0,16.0,2.0,457.0,Oak Valley Elementary*,2013-2014,88.0,296.0,180.0,116.0
83,,,,1.0,6.0,41.0,111.0,,289.0,86.0,178.0,14.0,0.0,502.0,Pawnee Elementary,2013-2014,30.0,432.0,240.0,192.0
84,,,,1.0,24.0,48.0,13.0,,142.0,141.0,33.0,38.0,0.0,286.0,Picotte Elementary,2013-2014,97.0,523.0,144.0,379.0
85,,,,1.0,10.0,125.0,5.0,,192.0,41.0,26.0,14.0,1.0,161.0,Pinewood Elementary*,2013-2014,48.0,272.0,177.0,95.0
86,,,,0.0,1.0,9.0,7.0,,80.0,25.0,22.0,6.0,0.0,690.0,Ponca Elementary,2013-2014,27.0,150.0,38.0,112.0
87,,,,6.0,26.0,209.0,34.0,,412.0,106.0,65.0,68.0,0.0,551.0,Prairie Wind Elementary,2013-2014,101.0,698.0,374.0,324.0
88,,,,4.0,81.0,69.0,83.0,,259.0,50.0,45.0,13.0,0.0,330.0,Rose Hill Elementary,2013-2014,50.0,328.0,212.0,116.0
89,,,,3.0,16.0,33.0,5.0,,38.0,101.0,32.0,29.0,0.0,490.0,Saddlebrook Elementary,2013-2014,71.0,465.0,113.0,352.0
90,,,,8.0,2.0,135.0,6.0,,192.0,22.0,14.0,17.0,0.0,195.0,Saratoga Elementary*,2013-2014,35.0,200.0,176.0,24.0
91,,,,3.0,0.0,12.0,46.0,,217.0,23.0,113.0,8.0,6.0,235.0,Sherman Elementary*,2013-2014,53.0,236.0,142.0,94.0
92,,,,7.0,13.0,279.0,26.0,,391.0,64.0,65.0,27.0,2.0,398.0,Skinner Magnet,2013-2014,74.0,432.0,393.0,39.0
93,,,,8.0,3.0,27.0,449.0,,721.0,88.0,661.0,13.0,0.0,746.0,Spring Lake Magnet*,2013-2014,99.0,815.0,712.0,103.0
94,,,,9.0,20.0,106.0,16.0,,182.0,81.0,40.0,48.0,4.0,444.0,Springville Elementary,2013-2014,42.0,417.0,227.0,190.0
95,,,,1.0,33.0,47.0,19.0,,133.0,106.0,43.0,33.0,0.0,570.0,Standing Bear Elementary*,2013-2014,78.0,553.0,157.0,396.0
96,,,,2.0,9.0,142.0,22.0,,289.0,82.0,58.0,32.0,3.0,484.0,Sunny Slope Elementary*,2013-2014,81.0,484.0,246.0,238.0
97,,,,8.0,9.0,240.0,11.0,,320.0,28.0,25.0,25.0,2.0,302.0,Wakonda Elementary*,2013-2014,73.0,352.0,309.0,43.0
98,,,,7.0,98.0,155.0,155.0,,433.0,69.0,104.0,24.0,0.0,447.0,Walnut Hill Elementary,2013-2014,43.0,453.0,388.0,65.0
99,,,,3.0,11.0,48.0,28.0,,165.0,59.0,69.0,11.0,0.0,291.0,Washington Elementary*,2013-2014,74.0,309.0,142.0,167.0
100,,,,0.0,5.0,155.0,32.0,,332.0,70.0,49.0,29.0,0.0,394.0,Western Hills Magnet,2013-2014,83.0,413.0,238.0,175.0
101,,,,0.0,6.0,70.0,8.0,,102.0,56.0,20.0,7.0,1.0,197.0,Wilson Focus School,2013-2014,33.0,189.0,104.0,85.0
102,,,,1.0,1.0,4.0,0.0,,46.0,0.0,36.0,4.0,0.0,,Early Childhood Center @ Gateway,2013-2014,22.0,57.0,46.0,11.0
103,,,,0.0,0.0,6.0,0.0,,8.0,0.0,0.0,0.0,0.0,,Early Childhood Educare @ Conestoga,2013-2014,0.0,8.0,6.0,2.0
104,,,,0.0,1.0,84.0,0.0,,141.0,0.0,28.0,13.0,0.0,,Early Childhood Educare @ Kellom,2013-2014,14.0,141.0,126.0,15.0
105,,,,0.0,1.0,6.0,0.0,,190.0,0.0,163.0,5.0,2.0,,Early Childhood Educare @ Indian Hill,2013-2014,17.0,190.0,177.0,13.0
106,,,,8.0,22.0,1.0,0.0,,46.0,0.0,15.0,5.0,0.0,,Early Childhood@ Yates,2013-2014,11.0,55.0,51.0,4.0
107,,,,0.0,3.0,33.0,0.0,,0.0,0.0,66.0,21.0,2.0,,Homebased PK*,2013-2014,234.0,259.0,125.0,134.0
108,,,,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,0.0,0.0,,Homebound,2013-2014,5.0,5.0,2.0,3.0
109,,,,2.0,0.0,8.0,0.0,,22.0,0.0,1.0,3.0,0.0,,Integrated Learning Program at DH,2013-2014,22.0,22.0,14.0,8.0
110,,,,0.0,0.0,19.0,0.0,,16.0,0.0,11.0,1.0,0.0,,Interim/Contracted Elementary,2013-2014,41.0,41.0,31.0,10.0
111,,,,1.0,2.0,7.0,0.0,,21.0,0.0,10.0,0.0,0.0,,"Lord, JP",2013-2014,27.0,27.0,20.0,7.0
112,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Parrish Elementary,2013-2014,0.0,0.0,0.0,0.0
0,,,,14.0,153.0,387.0,161.0,,915.0,112.0,175.0,83.0,7.0,1105.0,Benson Magnet,2014-2015,201.0,1093.0,819.0,274.0
1,,,,12.0,41.0,195.0,119.0,,1349.0,155.0,969.0,50.0,2.0,1620.0,Bryan High,2014-2015,264.0,1621.0,1269.0,352.0
2,,,,15.0,81.0,409.0,31.0,,944.0,588.0,305.0,108.0,3.0,2141.0,Burke High,2014-2015,277.0,2041.0,921.0,1120.0
3,,,,25.0,115.0,571.0,121.0,,1332.0,607.0,532.0,173.0,2.0,2395.0,Central High,2014-2015,273.0,2367.0,1418.0,949.0
4,,,,18.0,31.0,640.0,6.0,,1033.0,350.0,169.0,121.0,1.0,1684.0,North Magnet,2014-2015,224.0,1583.0,980.0,603.0
5,,,,14.0,101.0,652.0,110.0,,1129.0,189.0,202.0,102.0,3.0,1422.0,Northwest High,2014-2015,285.0,1477.0,1074.0,403.0
6,,,,35.0,77.0,248.0,227.0,,2100.0,357.0,1752.0,53.0,1.0,2378.0,South Magnet,2014-2015,287.0,2397.0,2166.0,231.0
7,,,,8.0,39.0,105.0,52.0,,484.0,76.0,222.0,29.0,2.0,741.0,Beveridge Magnet,2014-2015,134.0,709.0,405.0,304.0
8,,,,21.0,9.0,92.0,48.0,,670.0,221.0,473.0,19.0,2.0,737.0,Bryan Middle,2014-2015,153.0,778.0,616.0,162.0
9,,,,3.0,25.0,105.0,2.0,,192.0,99.0,56.0,38.0,0.0,649.0,A. Buffett Magnet,2014-2015,67.0,604.0,227.0,377.0
10,,,,3.0,3.0,121.0,0.0,,195.0,56.0,54.0,30.0,0.0,425.0,Davis Middle,2014-2015,71.0,415.0,211.0,204.0
11,,,,7.0,10.0,168.0,2.0,,286.0,47.0,42.0,27.0,1.0,313.0,Hale Middle,2014-2015,84.0,333.0,255.0,78.0
12,,,,1.0,3.0,158.0,3.0,,234.0,25.0,29.0,20.0,0.0,342.0,King Science Magnet,2014-2015,62.0,326.0,211.0,115.0
13,,,,10.0,99.0,222.0,83.0,,529.0,183.0,119.0,26.0,1.0,689.0,Lewis & Clark Middle,2014-2015,134.0,710.0,477.0,233.0
14,,,,10.0,6.0,29.0,67.0,,607.0,150.0,558.0,13.0,0.0,715.0,Marrs Magnet,2014-2015,108.0,698.0,616.0,82.0
15,,,,6.0,6.0,207.0,4.0,,357.0,97.0,62.0,28.0,2.0,460.0,McMillan Magnet,2014-2015,91.0,429.0,311.0,118.0
16,,,,7.0,95.0,283.0,62.0,,536.0,11.0,66.0,38.0,0.0,533.0,Monroe Middle,2014-2015,148.0,590.0,489.0,101.0
17,,,,4.0,4.0,213.0,1.0,,358.0,58.0,59.0,31.0,1.0,584.0,Morton Magnet,2014-2015,102.0,539.0,312.0,227.0
18,,,,13.0,14.0,83.0,99.0,,847.0,17.0,633.0,37.0,1.0,955.0,Norris Middle,2014-2015,194.0,935.0,781.0,154.0
19,,,,3.0,2.0,61.0,4.0,,83.0,,54.0,9.0,1.0,,Accelere,2014-2015,19.0,167.0,130.0,37.0
20,,,,1.0,0.0,105.0,,,116.0,,20.0,9.0,0.0,,Blackburn High,2014-2015,48.0,148.0,135.0,13.0
21,,,,1.0,33.0,7.0,87.0,,73.0,3.0,45.0,1.0,0.0,,ESL Teen Literacy,2014-2015,3.0,87.0,87.0,0.0
22,,,,0.0,0.0,9.0,,,10.0,1.0,6.0,3.0,0.0,,Gateway to College,2014-2015,2.0,36.0,18.0,18.0
23,,,,0.0,0.0,2.0,,,0.0,,0.0,1.0,0.0,,Homebound,2014-2015,4.0,4.0,3.0,1.0
24,,,,4.0,4.0,75.0,7.0,,163.0,1.0,102.0,16.0,0.0,,Independent Study Program,2014-2015,55.0,283.0,201.0,82.0
